,auc_val_score,auc_test_score
0,0.829919705,0.833180147
1,0.833306147,0.822564599
2,0.838339031,0.816190926
3,0.824742015,0.845255066
4,0.829636127,0.823138443
5,0.820924166,0.829983712
6,0.84171193,0.809098305
7,0.821645022,0.805416634
8,0.828996462,0.817138672
9,0.819125444,0.855034366
10,0.826796896,0.836922911
11,0.838645165,0.803158432
12,0.828614838,0.845133333
13,0.829636127,0.823138443
14,0.826648989,0.835418839
15,0.824253556,0.811474958
16,0.842815398,0.818887363
17,0.814358712,0.8261243
18,0.825051004,0.827540107
19,0.822301693,0.829834606
